type,ID,seq,accelRTC,gyroRTC,magRTC,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,magX,magY,magZ,bsRTC
8,18,182,36049,36383,36015,-12,66,-981,-24,3,9,-17,-73,673,43625
8,10,250,46195,46596,46090,463,-222,-850,-28,0,4,-237,-140,543,43670
8,13,124,17902,18021,17667,-67,-372,969,-15,-19,-8,-187,28,-406,44722
8,18,183,37486,37872,37306,-12,64,-980,-28,7,10,-17,-74,672,45117
8,10,251,47628,87,11,456,-218,-852,-29,0,6,-234,-141,541,45160
8,13,125,19313,19505,18917,-62,-373,972,-13,-21,-7,-188,26,-406,46200
8,18,184,38923,39362,39242,-12,61,-978,-22,4,10,-18,-69,674,46608
8,10,252,1539,1579,1293,460,-222,-854,-28,4,5,-236,-140,539,46650
8,13,126,20725,20988,20792,-68,-371,967,-19,-18,-6,-188,25,-406,47693
8,18,185,40838,40851,40533,-16,58,-978,-27,1,11,-18,-70,675,105
8,10,253,2973,3071,2575,461,-219,-853,-27,1,2,-238,-141,541,142
8,13,127,22136,22472,22042,-63,-373,973,-15,-17,-8,-189,27,-406,1165
8,18,186,42274,42340,41824,-14,63,-968,-28,6,8,-14,-73,677,1582
8,10,254,4407,4564,4497,460,-214,-850,-32,2,4,-236,-141,543,1636
8,13,128,23548,23956,23918,-70,-371,971,-17,-11,-6,-190,25,-403,2663
8,18,187,43712,43830,43760,-12,65,-977,-25,6,7,-18,-71,672,3071
8,10,255,5840,6056,5779,467,-221,-856,-28,1,2,-235,-142,541,3126
8,13,129,25429,25440,25168,-66,-366,974,-19,-15,-7,-190,27,-406,4145
8,18,188,45148,45319,45051,-13,63,-976,-26,3,12,-18,-74,673,4562
8,10,0,7273,7548,7060,460,-218,-855,-25,5,6,-235,-139,540,4619
8,13,130,26841,26924,26418,-67,-367,969,-20,-19,-5,-188,27,-404,5621
8,18,189,46584,46808,46342,-13,59,-975,-23,1,9,-17,-72,673,6054
8,10,1,8707,9040,8983,463,-221,-850,-29,3,6,-235,-141,543,6110
8,13,131,28253,28407,28293,-70,-370,980,-13,-17,-10,-190,29,-404,7109
8,18,190,20,296,277,-9,63,-979,-26,1,9,-18,-70,674,7546
8,10,2,10140,10532,10264,461,-220,-853,-31,0,7,-234,-142,539,7606
8,13,132,29664,29891,29542,-67,-371,974,-12,-18,-9,-190,27,-406,8589
8,18,191,1456,1786,1568,-12,66,-971,-27,1,5,-16,-72,675,9033
8,10,3,11573,12024,11545,464,-220,-847,-30,4,3,-236,-143,540,9095
8,13,133,31075,31375,30793,-64,-374,972,-16,-19,-7,-189,24,-404,10072
8,18,192,2893,3275,2859,-16,59,-978,-24,2,7,-17,-73,673,10528
8,10,4,13484,13516,13468,465,-216,-851,-26,3,7,-232,-140,540,10593
8,13,134,32487,32859,32667,-65,-369,971,-16,-20,-8,-190,27,-404,11565
8,18,193,4330,4764,4150,-9,59,-979,-28,5,8,-18,-75,674,12010
8,10,5,14917,15008,14750,467,-219,-851,-28,2,3,-236,-140,539,12088
8,13,135,33898,34343,33917,-62,-365,973,-19,-18,-3,-189,28,-402,13036
8,18,194,6245,6253,6086,-11,63,-980,-25,4,10,-17,-72,672,13512
8,10,6,16350,16500,16032,465,-218,-854,-29,3,3,-237,-141,540,13569
8,13,136,35779,35827,35792,-70,-376,980,-19,-17,-7,-192,26,-404,14526
8,18,195,7681,7743,7376,-12,64,-976,-27,5,8,-16,-74,674,14986
8,10,7,17783,17992,17954,462,-217,-853,-26,4,4,-236,-141,540,15062
8,13,137,37191,37310,37042,-66,-373,976,-18,-17,-5,-188,26,-407,16009
8,18,196,9118,9232,8667,-11,64,-972,-24,2,6,-14,-70,672,16477
8,10,8,19217,19484,19235,463,-218,-848,-26,5,5,-236,-141,540,16556
8,13,138,38602,38794,38292,-64,-370,980,-15,-16,-4,-189,30,-404,17498
8,18,197,10555,10721,10603,-14,63,-981,-26,2,8,-14,-72,676,17966
8,10,9,20650,20976,20517,463,-219,-856,-30,3,5,-235,-141,542,18052
8,13,139,40014,40278,40167,-67,-370,970,-19,-18,-4,-190,24,-405,18976
8,18,198,11991,12211,11894,-12,59,-980,-22,1,4,-16,-73,672,19458
8,10,10,22083,22468,22438,462,-224,-850,-31,0,4,-237,-142,544,19544
8,13,140,41426,41762,41416,-66,-367,972,-18,-20,-8,-189,27,-405,20455
8,18,199,13427,13700,13185,-11,64,-983,-24,2,5,-15,-72,675,20946
8,10,11,23516,23961,23720,464,-220,-856,-26,1,3,-234,-143,539,21035
8,13,141,42838,43246,42666,-70,-371,975,-12,-20,-11,-191,27,-405,21947
8,18,200,14864,15189,15121,-11,63,-978,-26,4,9,-16,-72,674,22438
8,10,12,25427,25453,25002,459,-221,-853,-26,1,7,-235,-142,541,22527
8,13,142,44719,44729,44542,-68,-371,977,-17,-18,-7,-188,25,-406,23452
8,18,201,16301,16678,16412,-12,61,-979,-26,4,4,-15,-73,675,23928
8,10,13,26860,26945,26925,461,-220,-860,-29,0,4,-235,-142,544,24020
8,13,143,46131,46213,45792,-68,-367,976,-21,-18,-7,-189,25,-406,24913
8,18,202,17738,18168,17703,-9,60,-978,-24,1,11,-18,-73,673,25416
8,10,14,28293,28437,28206,462,-223,-855,-28,2,4,-238,-139,541,25507
8,13,144,47542,47697,47667,-64,-369,973,-20,-16,-8,-187,25,-401,26395
8,18,203,19654,19657,19640,-13,58,-979,-25,4,9,-16,-75,673,26926
8,10,15,29726,29929,29488,459,-225,-856,-24,2,2,-236,-143,543,27010
8,13,145,953,1180,916,-67,-370,975,-16,-17,-6,-189,27,-402,27882
8,18,204,21091,21146,20931,-10,65,-980,-24,2,8,-14,-72,673,28394
8,10,16,31160,31421,31410,462,-220,-855,-25,4,2,-235,-139,541,28502
8,13,146,2364,2664,2166,-66,-371,972,-17,-16,-7,-190,27,-404,29362
8,18,205,22528,22636,22222,-13,62,-979,-21,1,5,-18,-72,676,29881
8,10,17,32593,32913,32692,463,-219,-853,-27,6,3,-234,-142,540,29983
8,13,147,3775,4148,4041,-66,-371,972,-20,-18,-5,-190,28,-404,30843
8,18,206,23964,24125,23512,-12,66,-977,-22,2,4,-18,-75,675,31370
8,10,18,34026,34405,33974,461,-220,-847,-25,2,0,-233,-142,540,31474
8,13,148,5187,5631,5291,-64,-370,974,-14,-15,-9,-187,28,-405,32330
8,18,207,25401,25614,25448,-11,65,-978,-24,3,10,-18,-71,676,32861
8,10,19,35458,35897,35897,461,-221,-854,-28,0,1,-234,-141,541,32988
8,13,149,7069,7115,6541,-63,-373,972,-17,-16,-10,-188,28,-404,33810
8,18,208,26838,27103,26739,-12,63,-976,-28,5,13,-15,-72,676,34352
8,10,20,37369,37389,37178,460,-221,-856,-27,0,6,-236,-141,541,34460
8,13,150,8481,8599,8416,-61,-370,972,-17,-18,-8,-190,24,-406,35299
8,18,209,28275,28593,28030,-12,66,-979,-27,3,7,-17,-73,676,35840
8,10,21,38802,38881,38460,461,-223,-852,-26,0,3,-236,-140,540,35976
8,13,151,9892,10083,9666,-64,-366,973,-19,-15,-9,-189,23,-405,36778
8,18,210,29712,30082,29966,-13,63,-977,-26,2,8,-21,-75,673,37325
8,10,22,40235,40373,39742,462,-223,-854,-22,5,5,-236,-140,538,37463
8,13,152,11303,11567,11541,-66,-371,975,-18,-15,-6,-189,27,-407,38262
8,18,211,31149,31571,31257,-16,62,-979,-24,4,8,-18,-71,675,38817
8,10,23,41668,41865,41664,463,-215,-851,-25,0,5,-234,-141,538,38939
8,13,153,12715,13050,12791,-64,-372,974,-19,-14,-4,-187,27,-402,39756
8,18,212,33065,33060,32548,-12,64,-978,-24,4,9,-17,-72,674,40326
8,10,24,43102,43357,42946,463,-220,-849,-28,4,5,-236,-139,542,40427
8,13,154,14126,14534,14041,-64,-372,975,-16,-17,-5,-190,25,-401,41235
8,18,213,34502,34550,34484,-17,63,-979,-28,2,7,-14,-72,672,41797
8,10,25,44535,44850,44227,458,-220,-853,-28,2,2,-236,-139,540,41917
8,13,155,16009,16018,15916,-67,-370,975,-17,-18,-8,-190,26,-403,42736
8,18,214,35939,36039,35775,-16,67,-981,-27,4,8,-17,-73,673,43286
8,10,26,45969,46342,46150,461,-217,-853,-25,2,5,-235,-141,540,43414
8,13,156,17421,17502,17166,-67,-367,975,-19,-18,-4,-186,25,-403,44202
8,18,215,37376,37528,37066,-12,62,-975,-27,6,11,-16,-74,674,44778
8,10,27,47401,47834,47431,463,-216,-851,-27,4,7,-234,-140,539,44906
8,13,157,18833,18986,18416,-64,-368,974,-19,-15,-6,-191,26,-403,45687
8,18,216,38813,39018,39002,-6,64,-977,-25,6,10,-16,-72,674,46271
8,10,28,1312,1325,712,462,-219,-856,-29,4,5,-233,-138,538,46414
8,13,158,20244,20470,20291,-67,-372,965,-16,-14,-8,-191,25,-403,47171
8,18,217,40250,40507,40293,-10,65,-981,-24,3,5,-17,-73,673,47753
8,10,29,2745,2817,2635,463,-221,-849,-25,3,2,-237,-140,541,47888
8,13,159,21656,21953,21541,-67,-368,973,-18,-16,-11,-189,24,-406,647
8,18,218,41687,41996,41584,-8,64,-972,-25,2,4,-14,-75,676,1240
8,10,30,4178,4309,3916,462,-218,-851,-30,2,1,-235,-141,541,1383
8,13,160,23068,23437,23416,-66,-374,976,-16,-19,-10,-190,25,-403,2137
8,18,219,43123,43485,42874,-10,61,-975,-27,4,10,-17,-73,674,2733
8,10,31,5611,5801,5198,463,-219,-858,-31,0,1,-239,-141,540,2876
8,13,161,24479,24921,24666,-65,-371,975,-19,-14,-7,-187,28,-404,3617
8,18,220,44560,44975,44810,-10,60,-979,-25,5,10,-16,-73,674,4224
8,10,32,7045,7293,7120,464,-223,-856,-26,6,4,-237,-137,540,4376
8,13,162,26361,26405,25916,-66,-371,972,-18,-18,-6,-188,27,-404,5106
8,18,221,45997,46464,46101,-13,60,-974,-24,4,10,-16,-71,673,5709
8,10,33,8478,8785,8402,459,-218,-856,-28,4,3,-235,-138,543,5856
8,13,163,27773,27889,27791,-69,-370,973,-16,-19,-8,-188,28,-405,6588
8,18,222,47913,47953,47391,-14,60,-978,-26,6,7,-17,-76,670,7198
8,10,34,9911,10277,9683,469,-224,-849,-27,2,4,-238,-138,541,7350
8,13,164,29184,29372,29042,-70,-370,970,-19,-21,-9,-187,27,-402,8073
8,18,223,1349,1441,1326,-15,65,-980,-24,5,4,-16,-73,674,8688
8,10,35,11344,11769,11606,464,-221,-851,-28,3,5,-233,-141,538,8856
8,13,165,30596,30856,30292,-64,-369,975,-16,-12,-9,-189,28,-407,9557
8,18,224,2786,2931,2617,-17,67,-980,-23,2,3,-19,-73,674,10180
8,10,36,13255,13261,12887,465,-223,-854,-30,4,5,-236,-141,542,10347
8,13,166,32007,32340,32167,-67,-371,976,-17,-11,-8,-189,27,-406,11031
8,18,225,4222,4420,3908,-14,58,-982,-24,1,7,-17,-71,674,11665
8,10,37,14688,14753,14169,459,-221,-853,-25,5,5,-236,-139,538,11827
8,13,167,33419,33824,33417,-68,-371,971,-12,-15,-9,-187,25,-406,12520
8,18,226,5658,5909,5844,-15,63,-972,-27,3,6,-16,-74,675,13155
8,10,38,16121,16246,16091,464,-224,-850,-25,3,2,-237,-143,540,13324
8,13,168,35301,35308,35292,-65,-369,971,-18,-18,-6,-186,28,-406,14029
8,18,227,7094,7399,7134,-17,57,-980,-29,4,5,-17,-73,677,14646
8,10,39,17554,17738,17373,460,-223,-849,-27,0,2,-236,-142,542,14811
8,13,169,36712,36792,36542,-65,-371,974,-20,-18,-4,-190,26,-406,15490
8,18,228,8531,8888,8425,-13,62,-976,-28,5,3,-16,-72,672,16132
8,10,40,18987,19230,18654,462,-218,-857,-26,2,3,-237,-142,539,16305
8,13,170,38124,38275,37792,-63,-366,976,-20,-15,-8,-188,27,-404,16971
8,18,229,9967,10377,10361,-12,65,-976,-26,4,8,-15,-76,673,17631
8,10,41,20420,20722,20577,460,-218,-852,-26,4,5,-239,-143,542,17796
8,13,171,39535,39759,39667,-68,-371,977,-17,-17,-7,-190,25,-404,18459
8,18,230,11405,11866,11652,-12,64,-976,-29,5,8,-16,-72,677,19114
8,10,42,21853,22214,21858,464,-223,-854,-25,4,5,-236,-142,543,19285
8,13,172,40947,41243,40917,-66,-370,973,-21,-20,-7,-188,25,-407,19948
8,18,231,13320,13356,12943,-15,62,-975,-24,4,10,-14,-72,674,20605
8,10,43,23286,23706,23140,466,-221,-850,-28,5,4,-238,-141,542,20780
8,13,173,42359,42727,42167,-68,-372,975,-20,-16,-7,-190,27,-408,21421
8,18,232,14757,14845,14234,-10,63,-976,-27,5,3,-15,-71,673,22093
8,10,44,25197,25198,25063,460,-224,-851,-28,4,5,-236,-140,541,22283
8,13,174,43771,44211,44042,-66,-372,973,-16,-20,-9,-189,26,-405,22911
8,18,233,16194,16334,16170,-13,66,-980,-27,5,7,-15,-72,673,23582
8,10,45,26630,26690,26345,463,-223,-853,-28,4,7,-234,-141,541,23761
8,13,175,45653,45694,45292,-65,-372,973,-16,-19,-5,-191,26,-406,24384
8,18,234,17631,17824,17460,-13,64,-984,-24,5,7,-18,-72,676,25069
8,10,46,28063,28182,27626,461,-219,-854,-31,3,6,-235,-138,539,25252
8,13,176,47064,47178,47167,-68,-370,977,-20,-19,-5,-187,29,-405,25886
8,18,235,19067,19313,18751,-11,62,-978,-26,4,7,-17,-74,675,26561
8,10,47,29497,29674,29549,463,-220,-850,-27,3,3,-236,-141,544,26745
8,13,177,475,661,417,-65,-373,972,-19,-18,-8,-189,26,-403,27357
8,18,236,20504,20802,20687,-9,64,-981,-26,3,4,-17,-73,676,28049
8,10,48,30929,31166,30830,464,-221,-850,-27,4,2,-236,-139,540,28238
8,13,178,1887,2145,1667,-63,-371,974,-18,-16,-8,-188,27,-404,28846
8,18,237,21941,22291,21978,-10,63,-970,-26,4,8,-19,-72,671,29535
8,10,49,32362,32658,32112,464,-218,-846,-28,2,3,-234,-141,540,29733
8,13,179,3299,3629,3542,-69,-371,975,-17,-17,-4,-188,27,-405,30331
8,18,238,23378,23781,23269,-10,65,-979,-27,2,8,-16,-74,674,31025
8,10,50,33795,34150,34035,464,-219,-846,-27,4,3,-235,-139,540,31228
8,13,180,4711,5113,4792,-64,-368,980,-15,-16,-7,-189,25,-406,31811
8,18,239,24815,25270,25206,-12,65,-980,-26,3,2,-17,-75,675,32514
8,10,51,35229,35642,35316,468,-220,-856,-27,4,1,-235,-139,540,32716
8,13,181,6593,6596,6043,-69,-369,979,-18,-14,-7,-190,25,-406,33318
8,18,240,26730,26759,26497,-15,63,-975,-26,3,2,-16,-73,675,34007
8,10,52,37139,37135,36597,459,-223,-853,-27,2,2,-235,-141,537,34238
8,13,182,8005,8080,7918,-64,-373,977,-15,-17,-10,-190,27,-405,34778
8,18,241,28166,28248,27788,-13,65,-980,-26,3,5,-17,-74,674,35495
8,10,53,38572,38627,38520,463,-219,-854,-30,2,4,-238,-141,541,35698
8,13,183,9417,9564,9168,-64,-372,971,-16,-21,-8,-187,26,-403,36265
8,18,242,29602,29738,29725,-9,65,-983,-22,2,3,-21,-72,676,36994
8,10,54,40006,40119,39802,458,-221,-854,-24,1,0,-236,-140,545,37198
8,13,184,10828,11048,11044,-67,-372,974,-17,-15,-10,-187,27,-404,37763
8,18,243,31039,31227,31016,-8,63,-976,-22,3,4,-19,-72,673,38474
8,10,55,41439,41611,41084,462,-219,-854,-22,5,2,-238,-141,542,38684
8,13,185,12240,12532,12294,-63,-370,973,-18,-18,-6,-189,27,-405,39231
8,18,244,32475,32716,32307,-13,62,-973,-24,4,6,-20,-74,674,39965
8,10,56,42873,43103,43006,462,-220,-849,-26,4,5,-239,-142,538,40174
8,13,186,13652,14015,13544,-63,-375,978,-18,-21,-6,-187,28,-402,40710
8,18,245,33913,34206,33598,-15,68,-977,-25,5,6,-15,-74,673,41452
8,10,57,44306,44595,44288,461,-222,-855,-26,2,2,-235,-140,540,41670
8,13,187,15064,15499,15419,-69,-373,977,-21,-19,-6,-186,26,-403,42197
8,18,246,35350,35695,35534,-10,67,-975,-27,7,7,-18,-70,677,42943
8,10,58,45739,46087,45570,465,-219,-850,-23,6,5,-235,-138,541,43160
8,13,188,16946,16983,16670,-62,-372,974,-20,-21,-7,-188,24,-406,43691
8,18,247,36787,37184,36825,-12,61,-974,-25,4,5,-17,-73,670,44429
8,10,59,47172,47579,47492,465,-219,-854,-26,2,1,-239,-143,540,44653
8,13,189,18357,18467,17920,-65,-370,972,-18,-17,-7,-190,25,-403,45165
8,18,248,38224,38673,38116,-10,61,-978,-26,4,7,-18,-71,674,45919
8,10,60,605,1070,772,465,-219,-853,-28,4,2,-235,-141,541,46143
8,13,190,19769,19951,19795,-68,-370,970,-16,-18,-6,-189,30,-409,46651
8,18,249,40139,40163,40052,-11,64,-978,-23,2,7,-16,-75,671,47412
8,10,61,2516,2562,2053,459,-221,-853,-27,0,4,-237,-140,540,47642
8,13,191,21181,21435,21045,-66,-372,976,-15,-21,-7,-188,26,-405,135
8,18,250,41576,41652,41343,-11,64,-979,-29,4,10,-14,-71,674,897
8,10,62,3949,4054,3976,460,-219,-846,-27,4,2,-236,-141,539,1127
8,13,192,22593,22918,22920,-62,-369,974,-20,-16,-7,-186,28,-405,1633
8,18,251,43012,43141,42633,-10,61,-983,-26,4,8,-17,-74,672,2385
8,10,63,5382,5546,5257,461,-222,-850,-25,2,6,-236,-140,541,2619
8,13,193,24004,24402,24170,-63,-373,974,-17,-16,-8,-187,27,-404,3103
8,18,252,44449,44631,44569,-9,66,-975,-28,3,8,-16,-75,671,3878
8,10,64,6815,7038,6539,466,-221,-853,-26,4,8,-235,-141,541,4111
8,13,194,25887,25886,25420,-69,-375,972,-19,-14,-7,-188,26,-405,4600
8,18,253,45885,46120,45859,-15,65,-978,-27,5,4,-16,-71,676,5368
8,10,65,8248,8531,8461,460,-220,-853,-27,2,2,-238,-141,540,5605
8,13,195,27298,27370,27295,-66,-371,977,-19,-17,-2,-191,28,-406,6066
8,18,254,47322,47609,47150,-13,64,-978,-23,1,2,-15,-72,675,6855
8,10,66,9681,10023,9743,464,-223,-855,-28,0,4,-237,-140,544,7094
8,13,196,28710,28854,28545,-68,-368,969,-20,-18,-6,-187,27,-404,7553
8,18,255,758,1097,1085,-13,64,-973,-26,2,4,-18,-74,674,8355
8,10,67,11115,11515,11025,462,-221,-854,-28,-1,1,-235,-140,541,8584
8,13,197,30122,30337,29796,-68,-371,969,-19,-20,-5,-189,24,-406,9037
8,18,0,2194,2587,2376,-17,61,-979,-26,3,10,-19,-71,675,9836
8,10,68,12548,13007,12947,464,-218,-854,-29,4,4,-236,-142,544,10075
8,13,198,31533,31821,31670,-64,-370,974,-16,-19,-10,-188,27,-405,10521
8,18,1,3630,4076,3667,-17,62,-969,-28,6,7,-17,-72,673,11324
8,10,69,14458,14499,14228,463,-218,-850,-27,5,4,-234,-140,540,11570
8,13,199,32946,33305,32921,-67,-372,976,-13,-19,-8,-188,29,-405,12002
8,18,2,5546,5565,4958,-17,64,-980,-26,5,10,-16,-73,670,12812
8,10,70,15892,15991,15509,469,-217,-856,-24,2,2,-235,-142,543,13081
8,13,200,34357,34789,34795,-67,-373,978,-16,-16,-10,-189,29,-404,13507
8,18,3,6983,7054,6894,-15,60,-983,-24,2,4,-16,-74,672,14301
8,10,71,17325,17483,17430,465,-215,-853,-27,0,3,-236,-140,542,14558
8,13,201,36240,36273,36046,-68,-370,974,-16,-18,-11,-190,27,-403,14968
8,18,4,8419,8544,8185,-10,57,-971,-24,2,4,-17,-76,677,15790
8,10,72,18758,18975,18712,468,-220,-854,-26,1,4,-238,-141,539,16050
8,13,202,37651,37757,37296,-62,-372,972,-18,-12,-7,-189,31,-403,16452
8,18,5,9857,10033,9475,-11,59,-971,-22,1,1,-17,-74,674,17280
8,10,73,20191,20467,19993,465,-222,-851,-25,3,4,-233,-141,542,17541
8,13,203,39063,39240,39171,-68,-372,976,-16,-15,-7,-190,28,-405,17933
8,18,6,11293,11522,11411,-13,63,-982,-26,2,5,-13,-73,673,18768
8,10,74,21625,21959,21915,464,-220,-851,-27,5,4,-236,-140,539,19029
8,13,204,40475,40724,40421,-68,-372,972,-18,-16,-7,-187,24,-404,19431
8,18,7,12730,13012,12702,-14,64,-977,-26,4,5,-17,-76,673,20258
8,10,75,23058,23451,23197,461,-220,-852,-28,2,1,-235,-141,541,20523
8,13,205,41887,42208,41672,-66,-369,970,-17,-18,-8,-190,27,-404,20903
8,18,8,14167,14501,13993,-11,62,-980,-28,8,5,-16,-75,674,21750
8,10,76,24491,24943,24478,463,-220,-856,-25,2,2,-238,-141,540,22018
8,13,206,43298,43692,43547,-66,-369,974,-19,-18,-7,-189,27,-405,22384
8,18,9,15604,15990,15929,-11,64,-977,-27,5,7,-18,-71,673,23240
8,10,77,26402,26435,26401,463,-223,-859,-27,4,4,-237,-137,538,23517
8,13,207,45181,45176,44798,-62,-369,977,-16,-18,-10,-189,28,-405,23894
8,18,10,17041,17479,17220,-13,67,-975,-22,1,5,-15,-73,672,24725
8,10,78,27835,27927,27682,465,-222,-854,-29,2,5,-236,-141,540,25003
8,13,208,46592,46659,46048,-70,-371,979,-19,-15,-4,-187,28,-404,25355
8,18,11,18957,18969,18511,-8,62,-983,-22,2,4,-19,-72,674,26224
8,10,79,29268,29420,28964,463,-224,-855,-29,3,5,-236,-140,541,26492
8,13,209,2,142,47923,-68,-370,972,-19,-17,-6,-189,27,-407,26840
8,18,12,20394,20458,20446,-14,61,-975,-24,3,7,-15,-74,673,27714
8,10,80,30702,30912,30886,462,-224,-855,-25,1,7,-237,-140,541,27984
8,13,210,1414,1626,1172,-62,-369,972,-16,-17,-10,-188,26,-404,28325
8,18,13,21831,21947,21736,-14,65,-973,-24,3,10,-16,-74,671,29192
8,10,81,32136,32404,32167,462,-221,-853,-25,3,5,-239,-141,539,29486
8,13,211,2826,3110,3048,-67,-372,973,-17,-19,-10,-188,25,-403,29806
8,18,14,23268,23437,23027,-11,62,-979,-27,1,5,-15,-73,677,30681
8,10,82,33569,33896,33448,464,-220,-847,-29,2,3,-236,-139,542,30970
8,13,212,4238,4594,4298,-63,-368,976,-17,-23,-8,-190,27,-404,31293
8,18,15,24705,24926,24318,-14,62,-972,-27,4,4,-12,-73,676,32172
8,10,83,35002,35388,35370,464,-214,-849,-29,2,4,-241,-140,541,32464
8,13,213,5650,6078,5548,-69,-367,974,-14,-18,-9,-189,27,-406,32780
8,18,16,26142,26415,26255,-11,66,-978,-29,4,8,-17,-74,675,33660
8,10,84,36436,36880,36651,466,-220,-855,-29,4,4,-237,-143,541,33958
8,13,214,7532,7561,7423,-67,-368,974,-19,-15,-8,-190,29,-404,34260
8,18,17,27580,27904,27545,-16,65,-978,-27,3,13,-16,-74,673,35148
8,10,85,38347,38372,37933,465,-220,-852,-25,3,2,-236,-142,540,35451
8,13,215,8943,9045,8673,-65,-371,977,-18,-20,-7,-189,28,-405,35750
8,18,18,29016,29394,28836,-13,64,-980,-25,5,13,-18,-72,675,36640
8,10,86,39780,39864,39856,460,-219,-851,-26,3,1,-236,-140,541,36949
8,13,216,10354,10529,9923,-65,-369,975,-16,-15,-9,-186,26,-406,37229
8,18,19,30453,30883,30772,-15,67,-976,-24,3,6,-15,-72,673,38127
8,10,87,41214,41356,41137,466,-222,-849,-28,4,4,-237,-138,540,38438
8,13,217,11766,12013,11798,-65,-370,974,-17,-14,-8,-187,25,-402,38707
8,18,20,32369,32372,32063,-12,62,-977,-28,4,5,-17,-74,676,39635
8,10,88,42648,42848,42419,460,-219,-852,-29,3,6,-235,-139,541,39922
8,13,218,13178,13497,13048,-66,-370,968,-17,-17,-9,-190,25,-405,40191
8,18,21,33807,33861,33354,-7,61,-982,-27,6,5,-17,-74,675,41107
8,10,89,44081,44340,44341,461,-220,-850,-26,2,5,-234,-139,539,41431
8,13,219,14589,14980,14923,-65,-371,970,-16,-18,-9,-188,25,-402,41677
8,18,22,35243,35351,35290,-9,59,-977,-24,4,6,-17,-73,676,42595
8,10,90,45514,45832,45623,462,-220,-858,-26,3,5,-235,-140,540,42908
8,13,220,16471,16464,16173,-67,-369,976,-19,-19,-5,-188,25,-404,43185
8,18,23,36680,36840,36581,-8,61,-971,-25,5,7,-16,-73,672,44089
8,10,91,46948,47324,46905,465,-221,-851,-28,3,4,-237,-141,542,44398
8,13,221,17882,17948,17423,-65,-372,973,-18,-14,-7,-187,26,-403,44646
8,18,24,38118,38329,37871,-9,65,-978,-24,5,13,-14,-74,674,45576
8,10,92,381,816,185,466,-221,-848,-26,2,4,-236,-143,540,45894
8,13,222,19293,19432,19299,-67,-373,967,-22,-14,-6,-187,28,-405,46130
8,18,25,39555,39819,39807,-10,65,-975,-25,3,8,-17,-71,672,47077
8,10,93,2292,2308,2108,461,-226,-853,-32,1,4,-235,-141,540,47390
8,13,223,20705,20916,20549,-67,-369,969,-20,-19,-8,-188,30,-407,47608
8,18,26,40991,41308,41099,-9,66,-980,-25,4,8,-17,-72,674,552
8,10,94,3726,3800,3389,457,-216,-849,-28,2,3,-234,-141,541,875
8,13,224,22116,22400,21799,-71,-369,970,-12,-19,-9,-191,25,-406,1099
8,18,27,42428,42797,42390,-11,63,-974,-23,2,6,-16,-75,673,2042
8,10,95,5159,5292,4671,463,-218,-855,-23,2,2,-236,-142,540,2373
8,13,225,23527,23883,23674,-63,-372,974,-17,-22,-5,-188,28,-404,2580
8,18,28,43865,44286,43680,-13,58,-980,-27,4,9,-17,-73,674,3532
8,10,96,6592,6784,6593,462,-222,-851,-25,3,3,-235,-140,541,3860
8,13,226,24939,25367,24924,-66,-375,974,-19,-21,-3,-188,24,-407,4065
8,18,29,45781,45776,45616,-11,62,-982,-25,2,9,-15,-74,676,5042
8,10,97,8025,8276,7875,461,-221,-856,-24,2,4,-234,-142,540,5353
8,13,227,26821,26851,26799,-65,-368,977,-15,-17,-8,-191,27,-404,5546
8,18,30,47219,47265,46907,-10,60,-979,-25,4,10,-16,-72,677,6509
8,10,98,9458,9768,9157,460,-223,-852,-28,0,7,-235,-141,540,6841
8,13,228,28232,28335,28049,-63,-369,975,-19,-21,-9,-187,28,-403,7035
8,18,31,655,753,196,-11,59,-983,-26,5,6,-18,-73,675,8000
8,10,99,10891,11260,11080,463,-222,-848,-29,3,4,-233,-140,541,8337
8,13,229,29644,29819,29300,-62,-372,974,-15,-19,-8,-191,28,-404,8518
8,18,32,2092,2243,2132,-14,64,-980,-27,5,10,-18,-73,672,9489
8,10,100,12324,12752,12361,467,-220,-850,-26,5,5,-237,-140,540,9827
8,13,230,31055,31302,31175,-67,-373,977,-12,-22,-9,-190,27,-405,9997
8,18,33,3529,3732,3423,-12,58,-971,-27,5,11,-15,-71,673,10978
8,10,101,14235,14244,13643,468,-221,-851,-26,3,6,-236,-139,540,11329
8,13,231,32467,32786,32425,-66,-371,968,-16,-18,-7,-189,24,-403,11484
8,18,34,4966,5221,4713,-11,59,-979,-27,7,7,-18,-73,673,12469
8,10,102,15668,15736,15565,464,-219,-853,-27,3,5,-237,-139,544,12813
8,13,232,33879,34270,33675,-66,-371,973,-24,-17,-4,-190,25,-403,12972
8,18,35,6403,6710,6649,-9,65,-972,-26,3,7,-15,-74,674,13958
8,10,103,17102,17228,16847,463,-218,-849,-26,1,1,-238,-143,539,14302
8,13,233,35761,35754,35550,-65,-373,974,-16,-22,-7,-186,23,-405,14470
8,18,36,7840,8200,7940,-12,62,-977,-28,5,10,-19,-73,675,15445
8,10,104,18535,18720,18128,462,-217,-851,-30,2,3,-235,-141,540,15804
8,13,234,37173,37238,36800,-63,-371,974,-18,-17,-5,-186,24,-403,15934
8,18,37,9277,9689,9231,-12,64,-978,-27,2,11,-18,-72,674,16934
8,10,105,19968,20213,20050,458,-220,-845,-27,3,6,-236,-142,539,17288
